recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35010.pt,0.3468039631843567,0.7490872144699097,0.5652987360954285,0.2330075204372406,0.0986422672867775,0.06301947683095932,0.3551316559314728,0.05174954608082771,0.19253936409950256,0.43782350420951843,0.6959583163261414,0.5869964361190796,0.7624240517616272,0.888372004032135,0.5448014140129089
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35880.pt,0.8427337408065796,0.8187073469161987,0.6067315340042114,0.5684158205986023,0.4042722284793854,0.9950056672096252,0.6147409677505493,0.4530198872089386,0.7618929743766785,0.5346124768257141,0.8463000059127808,0.9101069569587708,0.8100754022598267,0.9584988951683044,0.77390056848526
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35814.pt,0.8051729798316956,0.6456786394119263,0.8865187168121338,0.45677322149276733,0.21337716281414032,0.8415002226829529,0.653762698173523,0.3354596793651581,0.8757869601249695,0.4995117485523224,0.5435901880264282,0.9151287078857422,0.7002290487289429,0.9478174448013306,0.6765130758285522
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30177.pt,0.9031234383583069,0.5053709149360657,0.7268136143684387,0.10233273357152939,0.5170831680297852,0.014104307629168034,0.7701191902160645,0.01838725432753563,0.9812927842140198,0.6315943002700806,0.11221037060022354,0.07663195580244064,0.6334385871887207,0.4263215959072113,0.5670977234840393
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30946.pt,0.8903180956840515,0.48852741718292236,0.8097277879714966,0.36099573969841003,0.6689343452453613,0.05040069669485092,0.8010035157203674,0.23061639070510864,0.9793441891670227,0.6005983948707581,0.15027804672718048,0.11114469915628433,0.4590761363506317,0.20882359147071838,0.4965820908546448
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29356.pt,0.5973730087280273,0.3170032203197479,0.5698526501655579,0.03252822533249855,0.0526433028280735,0.011541523970663548,0.3324187695980072,0.0034834244288504124,0.4493926465511322,0.4277552664279938,0.5107405185699463,0.285770446062088,0.709019124507904,0.9056565761566162,0.44167301058769226
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33918.pt,0.9233852624893188,0.37399011850357056,0.7549601793289185,0.1134813129901886,0.38664764165878296,0.04463920742273331,0.5265253186225891,0.039158374071121216,0.9603704214096069,0.5076898336410522,0.5773762464523315,0.41774648427963257,0.8065480589866638,0.9189906120300293,0.7233095169067383
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31399.pt,0.9265367388725281,0.7440524101257324,0.6656279563903809,0.1871233880519867,0.8672256469726562,0.07906799018383026,0.7426084280014038,0.055285148322582245,0.9767802357673645,0.7031419277191162,0.8455283641815186,0.236957386136055,0.88472580909729,0.6677979230880737,0.8562121987342834
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33329.pt,0.9099470376968384,0.8040599822998047,0.5435901880264282,0.28841879963874817,0.889264702796936,0.35387465357780457,0.5957277417182922,0.09734749048948288,0.9544354677200317,0.6203053593635559,0.898544192314148,0.6153190732002258,0.9086179733276367,0.9554024338722229,0.8755743503570557
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35287.pt,0.8918110132217407,0.39262789487838745,0.6577582955360413,0.047492098063230515,0.10363518446683884,0.026550261303782463,0.48172810673713684,0.00610200222581625,0.8897685408592224,0.4279943108558655,0.24055151641368866,0.0735464096069336,0.6846858263015747,0.6846858263015747,0.5554351806640625
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29318.pt,0.8681575655937195,0.43062615394592285,0.6220002174377441,0.03799937665462494,0.05033063143491745,0.20374217629432678,0.48584359884262085,0.004133968148380518,0.7760294079780579,0.45859116315841675,0.5578453540802002,0.297265887260437,0.7386690378189087,0.8331889510154724,0.5472221374511719
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33945.pt,0.8814108967781067,0.5983121991157532,0.7723590135574341,0.13534632325172424,0.11531158536672592,0.13568954169750214,0.5593502521514893,0.02330852672457695,0.9025237560272217,0.4402887523174286,0.2787473797798157,0.20912624895572662,0.739234209060669,0.8156366944313049,0.6455669403076172
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35197.pt,0.4056841731071472,0.6356748938560486,0.5985468626022339,0.6571534872055054,0.35868996381759644,0.9843438863754272,0.4668456017971039,0.6386099457740784,0.14706452190876007,0.4680611491203308,0.9442282915115356,0.9576358199119568,0.5316957235336304,0.9038048982620239,0.4346412718296051
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32472.pt,0.9455755352973938,0.7006900310516357,0.8370879292488098,0.70674729347229,0.9935431480407715,0.18742996454238892,0.7495572566986084,0.7853085398674011,0.9964722394943237,0.7070003151893616,0.5626571178436279,0.6123096346855164,0.8424747586250305,0.8530579209327698,0.8911496996879578
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31836.pt,0.9796968102455139,0.6315943002700806,0.6597340106964111,0.4163219928741455,0.9816655516624451,0.6365790963172913,0.7554566264152527,0.42012372612953186,0.996870219707489,0.6791787147521973,0.7318258285522461,0.3942009508609772,0.8643104434013367,0.8028648495674133,0.90456622838974
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33312.pt,0.6634509563446045,0.5577248334884644,0.7271043658256531,0.14368261396884918,0.04193052276968956,0.1758386194705963,0.3770817816257477,0.03731372579932213,0.6107727289199829,0.3967691659927368,0.7181993126869202,0.7658560872077942,0.8238958716392517,0.9768466353416443,0.7185943722724915
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33428.pt,0.5879430770874023,0.8857735991477966,0.4995117485523224,0.7058737874031067,0.8739159107208252,0.9517737030982971,0.6796041131019592,0.7368742227554321,0.5068355202674866,0.7340242266654968,0.9964764714241028,0.9186993837356567,0.9020932912826538,0.8477157950401306,0.8677658438682556
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29836.pt,0.9164467453956604,0.8061668872833252,0.6774740219116211,0.38289111852645874,0.8054026961326599,0.7348753213882446,0.7613611221313477,0.19940543174743652,0.9412505030632019,0.6703386306762695,0.8245325684547424,0.6055366396903992,0.8382984399795532,0.7869504690170288,0.8096525073051453
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33760.pt,0.6405796408653259,0.7221353054046631,0.7120319604873657,0.17695587873458862,0.07640768587589264,0.032497502863407135,0.49508681893348694,0.04038906842470169,0.7398925423622131,0.49536144733428955,0.6325027346611023,0.4269188344478607,0.8551267385482788,0.9236612319946289,0.7520125508308411
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30003.pt,0.8688963055610657,0.5768399834632874,0.7636435031890869,0.3024425804615021,0.7142794132232666,0.03684736788272858,0.7413229942321777,0.15990492701530457,0.9634031057357788,0.6172819137573242,0.17412921786308289,0.05465104058384895,0.590779185295105,0.13240233063697815,0.6036982536315918
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29649.pt,0.7324004769325256,0.5600120425224304,0.6286354064941406,0.07100921869277954,0.01945657655596733,0.1062261164188385,0.3530377745628357,0.00940803810954094,0.5479781031608582,0.3606860339641571,0.6768335103988647,0.36681652069091797,0.8166989684104919,0.9321451187133789,0.6601723432540894
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31229.pt,0.9282138347625732,0.5379214286804199,0.7859253287315369,0.1911766231060028,0.8442806601524353,0.08155632764101028,0.624880313873291,0.067454494535923,0.9771783351898193,0.6266955137252808,0.6133813261985779,0.543832540512085,0.8500334620475769,0.9504799246788025,0.7937461733818054
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32046.pt,0.3670433759689331,0.06928941607475281,0.5491570830345154,0.041969768702983856,0.0048156613484025,0.07211220264434814,0.32338011264801025,0.012491741217672825,0.17300857603549957,0.25963786244392395,0.04071201756596565,0.17795370519161224,0.13776430487632751,0.41111084818840027,0.0914226546883583
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30676.pt,0.882123589515686,0.6345432996749878,0.8402590155601501,0.15893980860710144,0.6325027346611023,0.036804068833589554,0.7552762031555176,0.03764399513602257,0.9754835963249207,0.6537903547286987,0.3085547387599945,0.3717636466026306,0.757345974445343,0.7179521322250366,0.7203682661056519
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31599.pt,0.6880092620849609,0.48803940415382385,0.8819711804389954,0.5506224632263184,0.7192357778549194,0.2587003707885742,0.6841585040092468,0.5613350868225098,0.8945018649101257,0.5578453540802002,0.4573790729045868,0.8445372581481934,0.5126925706863403,0.8967044949531555,0.48901546001434326
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30919.pt,0.8168451189994812,0.754553496837616,0.596433162689209,0.703345775604248,0.5808276534080505,0.9995686411857605,0.7114308476448059,0.7862948179244995,0.7193835973739624,0.5779718160629272,0.9602680802345276,0.9632996320724487,0.7037531137466431,0.9505029916763306,0.7002802491188049
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29301.pt,0.8197581171989441,0.7457688450813293,0.6874726414680481,0.6315943002700806,0.9917023777961731,0.37972334027290344,0.7704647779464722,0.4450471103191376,0.9662654995918274,0.7031419277191162,0.16740573942661285,0.4968262016773224,0.5360700488090515,0.5329113602638245,0.60905921459198
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33680.pt,0.9543505907058716,0.6201616525650024,0.6325027346611023,0.7345005869865417,0.999180018901825,0.47268345952033997,0.81412672996521,0.882123589515686,0.9967837333679199,0.7651110291481018,0.6731916666030884,0.39793840050697327,0.7379142642021179,0.4736572504043579,0.8560919761657715
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35967.pt,0.9742302894592285,0.4695202708244324,0.641534686088562,0.28279000520706177,0.9811036586761475,0.19132769107818604,0.7587341666221619,0.2609540820121765,0.9958236217498779,0.7119818925857544,0.7543725371360779,0.3589146137237549,0.8312800526618958,0.7633073329925537,0.8453688621520996
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29261.pt,0.9165588617324829,0.7124573588371277,0.8056321740150452,0.4370424747467041,0.920074462890625,0.12080135196447372,0.7012529373168945,0.2537685036659241,0.9773923754692078,0.6519090533256531,0.7367558479309082,0.4668456017971039,0.843766450881958,0.8869355320930481,0.7785230875015259
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29451.pt,0.9590681195259094,0.6118459105491638,0.6279512047767639,0.17624585330486298,0.9050709009170532,0.25275272130966187,0.6633418798446655,0.061819322407245636,0.9835180044174194,0.6751223802566528,0.800399661064148,0.28736767172813416,0.881347119808197,0.8203255534172058,0.8494724035263062
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33607.pt,0.6971967220306396,0.5333974361419678,0.8329172730445862,0.11516223102807999,0.0792103260755539,0.0711381733417511,0.5580862164497375,0.02286800742149353,0.7745833992958069,0.4973145127296448,0.4333818256855011,0.6986379623413086,0.7272012233734131,0.9438154101371765,0.6201616525650024
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33768.pt,0.9175245761871338,0.6018276214599609,0.6886255145072937,0.11889567226171494,0.7058864235877991,0.034539371728897095,0.5954925417900085,0.02236078307032585,0.9675485491752625,0.5691343545913696,0.5374055504798889,0.21625970304012299,0.8453049659729004,0.9089417457580566,0.7728736996650696
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33974.pt,0.45665207505226135,0.2465333491563797,0.6531268954277039,0.07323096692562103,0.008116843178868294,0.09089674800634384,0.422028124332428,0.015079879201948643,0.38676345348358154,0.28537195920944214,0.033716537058353424,0.24908174574375153,0.24113182723522186,0.4804786741733551,0.19141268730163574
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34868.pt,0.701508641242981,0.8913154006004333,0.5973730087280273,0.9490118622779846,0.543832540512085,0.9990429282188416,0.6610482335090637,0.983569324016571,0.7183968424797058,0.46004629135131836,0.6197014451026917,0.9588471055030823,0.5626571178436279,0.9047557711601257,0.6988435387611389
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst36035.pt,0.9729852676391602,0.6846858263015747,0.6504672765731812,0.6821503639221191,0.9933717250823975,0.8210441470146179,0.8224031925201416,0.8401278853416443,0.9968273043632507,0.7181993126869202,0.8316905498504639,0.5945512652397156,0.8172829747200012,0.6800292134284973,0.9010751843452454
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30632.pt,0.9229697585105896,0.7297124266624451,0.7690802216529846,0.6347697377204895,0.9160063862800598,0.9756582379341125,0.7558172941207886,0.6500230431556702,0.957912266254425,0.6660624742507935,0.9415064454078674,0.9377545118331909,0.8247929811477661,0.9602867364883423,0.8198211789131165
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30460.pt,0.9155072569847107,0.4069485366344452,0.6116538643836975,0.07565305382013321,0.14241069555282593,0.13145171105861664,0.5257949829101562,0.019493870437145233,0.9178197383880615,0.4881461560726166,0.7070003151893616,0.3790909945964813,0.8247444033622742,0.9238245487213135,0.7325918078422546
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34800.pt,0.9745561480522156,0.6363531351089478,0.5855752229690552,0.29624688625335693,0.9683513641357422,0.7017130851745605,0.7639903426170349,0.21337716281414032,0.9943140745162964,0.6980850696563721,0.7779753804206848,0.44987595081329346,0.861275851726532,0.837221086025238,0.8846105337142944
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33823.pt,0.8603691458702087,0.6270381808280945,0.5467381477355957,0.819749116897583,0.9960814118385315,0.896975576877594,0.8703770637512207,0.9664580225944519,0.9670085906982422,0.8470211625099182,0.9880620241165161,0.7711440920829773,0.8045595288276672,0.6076632142066956,0.8158201575279236
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32751.pt,0.9379537105560303,0.7247728705406189,0.47414419054985046,0.6302014589309692,0.9997658133506775,0.3656831979751587,0.8520355820655823,0.6911847591400146,0.995226263999939,0.843766450881958,0.8833554983139038,0.5053709149360657,0.8334601521492004,0.6680145263671875,0.8807970285415649
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30055.pt,0.7667742967605591,0.769946277141571,0.6434553265571594,0.31933361291885376,0.896104097366333,0.026912305504083633,0.7004083395004272,0.13145171105861664,0.9385196566581726,0.731442391872406,0.8591918349266052,0.4263141453266144,0.8914335370063782,0.929951012134552,0.815232515335083
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31290.pt,0.8935418725013733,0.6971452236175537,0.7209580540657043,0.30777397751808167,0.856752336025238,0.32295289635658264,0.5805898904800415,0.16681109368801117,0.9611709713935852,0.6088266372680664,0.874036967754364,0.782163679599762,0.9086989760398865,0.9740425944328308,0.8877896666526794
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30936.pt,0.5765419602394104,0.7911360859870911,0.7872777581214905,0.9122800230979919,0.4474602937698364,0.9939143061637878,0.6865277290344238,0.9669452905654907,0.6300022602081299,0.4931644797325134,0.7031419277191162,0.9719126224517822,0.4736572504043579,0.9021040797233582,0.5544704794883728
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35014.pt,0.95163893699646,0.6006569266319275,0.7879312038421631,0.5851011276245117,0.9946671724319458,0.17469169199466705,0.8256161212921143,0.6959583163261414,0.9946671724319458,0.7674720883369446,0.8856314420700073,0.507323682308197,0.8158201575279236,0.6233768463134766,0.843040943145752
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34726.pt,0.9712111353874207,0.7444706559181213,0.7057850360870361,0.4474602937698364,0.987616240978241,0.6697448492050171,0.7734731435775757,0.3835258483886719,0.9954439401626587,0.7400804758071899,0.9215696454048157,0.6787529587745667,0.920754075050354,0.941439151763916,0.9301891922950745
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31878.pt,0.8756807446479797,0.9248914122581482,0.5912512540817261,0.9505947232246399,0.9877350926399231,0.9964411854743958,0.7388575673103333,0.9831013083457947,0.9632237553596497,0.6455669403076172,0.8787311315536499,0.957833468914032,0.8482193946838379,0.9528381824493408,0.9178565740585327
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31130.pt,0.952175498008728,0.5072016716003418,0.6782736778259277,0.1019018292427063,0.4301772713661194,0.22507576644420624,0.6079540848731995,0.02722090296447277,0.9664104580879211,0.5686254501342773,0.748662531375885,0.3328523337841034,0.8629302382469177,0.8844889998435974,0.7981867790222168
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32927.pt,0.46502307057380676,0.4179840385913849,0.6323325037956238,0.4687906503677368,0.02169809862971306,0.9957270622253418,0.32637879252433777,0.475605309009552,0.0905744731426239,0.2925953269004822,0.7274917364120483,0.9459512829780579,0.4009692370891571,0.8807970285415649,0.341802179813385
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29155.pt,0.8203795552253723,0.5603729486465454,0.8384814858436584,0.341802179813385,0.2113354206085205,0.09743332862854004,0.5723792314529419,0.20071429014205933,0.8800259232521057,0.40333181619644165,0.07633879780769348,0.14330755174160004,0.43782350420951843,0.19667187333106995,0.45713675022125244
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst36293.pt,0.8613050580024719,0.7038548588752747,0.718298077583313,0.6365790963172913,0.9366046786308289,0.48724642395973206,0.8868131041526794,0.6500785946846008,0.9709368348121643,0.734595775604248,0.45665207505226135,0.38653185963630676,0.5185462236404419,0.28776782751083374,0.5717666149139404
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35322.pt,0.8221176862716675,0.5095202922821045,0.7716715335845947,0.12651513516902924,0.19721242785453796,0.07572991400957108,0.5391349196434021,0.03792804479598999,0.8756541013717651,0.515757143497467,0.8044443130493164,0.7369688749313354,0.8603691458702087,0.9667103886604309,0.7752646803855896
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35687.pt,0.5803520083427429,0.3100672960281372,0.8479677438735962,0.08542273938655853,0.010714440606534481,0.06368587166070938,0.4099292457103729,0.020824391394853592,0.5464961528778076,0.3364945352077484,0.12141203880310059,0.5204963088035583,0.47804147005081177,0.8264318704605103,0.3580162823200226
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29465.pt,0.8951566815376282,0.6800292134284973,0.5292633771896362,0.9523086547851562,0.9830037355422974,0.997992753982544,0.7708100080490112,0.9961530566215515,0.9557547569274902,0.5926666259765625,0.7114308476448059,0.7446563243865967,0.43782350420951843,0.44263648986816406,0.6671476364135742
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30411.pt,0.42679932713508606,0.43374159932136536,0.6509112119674683,0.48852741718292236,0.020527787506580353,0.993574321269989,0.31615808606147766,0.498291015625,0.08811154961585999,0.28298813104629517,0.7214489579200745,0.9476723670959473,0.40380191802978516,0.9014011025428772,0.3470943868160248
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31893.pt,0.9108630418777466,0.5768399834632874,0.40756916999816895,0.23592159152030945,0.9983738660812378,0.11686475574970245,0.7744128704071045,0.0947614461183548,0.980695903301239,0.8107787370681763,0.8499711751937866,0.3250918984413147,0.7893757820129395,0.6599532961845398,0.773729681968689
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34834.pt,0.8679128885269165,0.7094219326972961,0.7891321182250977,0.26951780915260315,0.7621586918830872,0.06736240535974503,0.7118317484855652,0.06736240535974503,0.9654219150543213,0.6397360563278198,0.10352183878421783,0.1525365114212036,0.6989462971687317,0.6170512437820435,0.6653018593788147
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30069.pt,0.6740504503250122,0.2708657681941986,0.6270381808280945,0.0440700463950634,0.018038028851151466,0.01250379253178835,0.42012372612953186,0.004977431148290634,0.5973730087280273,0.34400254487991333,0.03810662403702736,0.07633879780769348,0.36931508779525757,0.46004629135131836,0.20323270559310913
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32023.pt,0.8701565861701965,0.4685474634170532,0.7931860685348511,0.12896330654621124,0.17325323820114136,0.01434911135584116,0.5789243578910828,0.026217876002192497,0.9453489780426025,0.4378836154937744,0.14867956936359406,0.1856517493724823,0.6498008370399475,0.8377527594566345,0.5566405653953552
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32699.pt,0.8770298361778259,0.5178147554397583,0.7761991024017334,0.3153141438961029,0.5881797075271606,0.8178929090499878,0.6375951170921326,0.207857146859169,0.8777913451194763,0.5690146684646606,0.930268406867981,0.8819711804389954,0.7630425691604614,0.9335975050926208,0.68668532371521
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33920.pt,0.90183424949646,0.7785177826881409,0.5544704794883728,0.8510885834693909,0.9997898936271667,0.47414419054985046,0.8396353721618652,0.9418148994445801,0.996171772480011,0.8049431443214417,0.6183196306228638,0.5688949227333069,0.7803278565406799,0.7412996292114258,0.8803863525390625
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35342.pt,0.9171544313430786,0.7685812711715698,0.5973730087280273,0.564578652381897,0.9694401025772095,0.8863712549209595,0.7024279832839966,0.5083000063896179,0.9672868847846985,0.6737822890281677,0.8329172730445862,0.5950219631195068,0.8381505608558655,0.7991290092468262,0.8344405889511108
